Date,Open,High,Low,Close,Volume
12/14/2017,700.593994,753.120972,664.989014,695.815979,3821580032
12/13/2017,644.906006,747.992981,597.797974,702.767029,4524539904
12/12/2017,522.286011,657.317993,504.493988,651.43103,5179829760
12/11/2017,440.358002,516.968994,439.104004,515.135986,1771440000
12/10/2017,472.789001,472.789001,429.514008,441.721008,1404179968
12/9/2017,457.343994,504.147003,456.252991,473.502014,2003849984
12/8/2017,434.989014,466.062012,422.367004,456.031006,2336379904
12/7/2017,426.368988,441.397003,414.411011,434.40799,2129570048
12/6/2017,462.604004,462.708008,420.209991,428.588013,1998259968
12/5/2017,470.294006,473.558014,457.660004,463.281006,1216720000
12/4/2017,466.053986,474.777008,453.312012,470.20401,1005550016
12/3/2017,463.704987,482.813995,451.85199,465.852997,990556992
12/2/2017,466.851013,476.239014,456.653015,463.449005,943649984
12/1/2017,445.209015,472.609009,428.312012,466.540009,1247879936
11/30/2017,431.214996,465.497009,401.243011,447.114014,1903040000
11/29/2017,473.281006,522.307007,425.071014,427.52301,2675940096
11/28/2017,480.518005,482.480011,466.346985,472.902008,1346499968
11/27/2017,471.531006,493.404999,468.484985,480.355011,1396480000
11/26/2017,465.973999,472.722992,451.605988,471.329987,1197779968
11/25/2017,475.675995,485.191986,461.053009,466.276001,1422080000
11/24/2017,412.501007,480.972992,402.757996,474.911011,2292829952
11/23/2017,381.438995,425.548004,376.088013,410.165985,1845680000
11/22/2017,360.312012,381.420013,360.147003,380.652008,800819008
11/21/2017,367.442993,372.470001,350.692993,360.401001,949912000
11/20/2017,354.093994,372.136993,353.289001,366.730011,807027008
11/19/2017,347.401001,371.290985,344.73999,354.385986,1181529984
11/18/2017,331.980011,349.615997,327.687012,347.612,649638976
11/17/2017,330.166992,334.963989,327.52301,332.394012,621732992
11/16/2017,333.442993,336.158997,323.605988,330.924011,797254016
11/15/2017,337.963989,340.911987,329.812988,333.356995,722665984
11/14/2017,316.763,340.177002,316.763,337.631012,1069680000
11/13/2017,307.024994,328.415009,307.024994,316.716003,1041889984
11/12/2017,314.690002,319.153015,298.513,307.90799,1613479936
11/11/2017,298.585999,319.453003,298.191986,314.681,842300992
11/10/2017,320.67099,324.717987,294.541992,299.252991,885985984
11/9/2017,308.644989,329.451996,307.056,320.884003,893249984
